"id","pred"
11096,0.0580103546380997
11097,0.0081876004114747
11098,0.00270033371634781
11099,0.0040783453732729
11100,0.069004513323307
11101,0.00220999680459499
11102,0.70020717382431
11103,0.0399750024080276
11104,0.0580103546380997
11105,0.0181109067052603
11106,0.00256831990554929
11107,0.00387922558002174
11108,0.0610437579452991
11109,0.00212227529846132
11110,0.694091737270355
11111,0.0435988306999207
11112,0.0603613704442978
11113,0.00999426562339067
11114,0.00335810682736337
11115,0.00385588896460831
11116,0.0901585668325424
11117,0.00263444893062115
11118,0.515017569065094
11119,0.0639755725860596
11120,0.0765512883663177
11121,0.0181109067052603
11122,0.00256831990554929
11123,0.00387922558002174
11124,0.0610437579452991
11125,0.00212227529846132
11126,0.712166011333466
11127,0.0435988306999207
11128,0.0603613704442978
11129,0.0129231549799442
11130,0.00472825020551682
11131,0.00574083253741264
11132,0.0806910991668701
11133,0.0032092749606818
11134,0.767391622066498
11135,0.0794215649366379
11136,0.0868942961096764
11137,0.0081876004114747
11138,0.00276868301443756
11139,0.00418142788112164
11140,0.0706322565674782
11141,0.00226596347056329
11142,0.721534490585327
11143,0.0385147929191589
11144,0.0593953132629395
11145,0.174645349383354
11146,0.530050218105316
11147,0.00732963113114238
11148,0.00857039168477058
11149,0.00531703466549516
11150,0.0105184698477387
11151,0.0141310542821884
11152,0.0232028346508741
11153,0.141128659248352
11154,0.102721348404884
11155,0.0097708385437727
11156,0.00469268951565027
11157,0.0258917324244976
11158,0.00601852778345346
11159,0.00742884073406458
11160,0.0104431742802262
11161,0.0451757349073887
11162,0.196032866835594
11163,0.00313593121245503
11164,0.00366941001266241
11165,0.0233121737837791
11166,0.00667731650173664
11167,0.00752657558768988
11168,0.0115292314440012
11169,0.0117436097934842
11170,0.00398914888501167
11171,0.00602088775485754
11172,0.0843173488974571
11173,0.00329716224223375
11174,0.77108496427536
11175,0.0749172195792198
11176,0.0907717868685722
11177,0.00810947921127081
11178,0.00267617078498006
11179,0.00404190132394433
11180,0.0634509399533272
11181,0.00221143686212599
11182,0.714218258857727
11183,0.0461211241781712
11184,0.0575197823345661
11185,0.00664784433320165
11186,0.00219165976159275
11187,0.00331095070578158
11188,0.0506180562078953
11189,0.00181091157719493
11190,0.729809761047363
11191,0.0425553731620312
11192,0.0519504509866238
11193,0.00881082937121391
11194,0.00291423499584198
11195,0.0041673663072288
11196,0.0387268923223019
11197,0.00235551758669317
11198,0.807433485984802
11199,0.0413771718740463
11200,0.0637051537632942
11201,0.0088092852383852
11202,0.00282331206835806
11203,0.00403750408440828
11204,0.0375607050955296
11205,0.00228198780678213
11206,0.717287659645081
11207,0.0515947863459587
11208,0.0674226954579353
11209,0.0145047307014465
11210,0.00511491810902953
11211,0.00588080612942576
11212,0.0612880922853947
11213,0.00339619605802
11214,0.749528288841248
11215,0.0854631513357162
11216,0.0956627428531647
11217,0.012834757566452
11218,0.00423539057374001
11219,0.00605317438021302
11220,0.0647506564855576
11221,0.00342425284907222
11222,0.71988981962204
11223,0.066033810377121
11224,0.0855346024036407
11225,0.00314676016569138
11226,0.006211306899786
11227,0.0017328275134787
11228,0.013287415727973
11229,0.00138933351263404
11230,0.3824802339077
11231,0.00834005232900381
11232,0.0145236989483237
11233,0.0551198087632656
11234,0.00439080828800797
11235,0.0818146467208862
11236,0.00745756831020117
11237,0.00315803126432002
11238,0.0290481429547071
11239,0.0136334551498294
11240,0.00955341011285782
11241,0.0210099704563618
11242,0.00437089428305626
11243,0.0738072022795677
11244,0.0043794852681458
11245,0.00191065424587578
11246,0.00368360313586891
11247,0.00831486657261848
11248,0.00506911892443895
11249,0.115897841751575
11250,0.00389707298018038
11251,0.00304612866602838
11252,0.00318698096089065
11253,0.00208357162773609
11254,0.00685540307313204
11255,0.00752459466457367
11256,0.00908445287495852
11257,0.115897841751575
11258,0.00389707298018038
11259,0.00304612866602838
11260,0.00318698096089065
11261,0.00208357162773609
11262,0.00685540307313204
11263,0.00752459466457367
11264,0.00908445287495852
11265,0.115897841751575
11266,0.00815103109925985
11267,0.00314770848490298
11268,0.00329324090853333
11269,0.00213968497700989
11270,0.00685540307313204
11271,0.00777435023337603
11272,0.00938549358397722
11273,0.0318489372730255
11274,0.00697713950648904
11275,0.47861322760582
11276,0.0118380719795823
11277,0.00383443897590041
11278,0.00480091385543346
11279,0.0130956089124084
11280,0.00871520675718784
11281,0.0318489372730255
11282,0.00697713950648904
11283,0.47861322760582
11284,0.0118380719795823
11285,0.00383443897590041
11286,0.00480091385543346
11287,0.0130956089124084
11288,0.00871520675718784
11289,0.0385805256664753
11290,0.00981629453599453
11291,0.499283671379089
11292,0.0186784937977791
11293,0.0049230782315135
11294,0.00801972113549709
11295,0.0120212864130735
11296,0.0145200826227665
11297,0.0554498694837093
11298,0.00631875218823552
11299,0.533272445201874
11300,0.0114511754363775
11301,0.00436501344665885
11302,0.00532271200791001
11303,0.0143675124272704
11304,0.010970002040267
11305,0.0326846577227116
11306,0.00325420475564897
11307,0.185699477791786
11308,0.00553150987252593
11309,0.00240690493956208
11310,0.0429695807397366
11311,0.00848620198667049
11312,0.00593729130923748
11313,0.0123338121920824
11314,0.0102767711505294
11315,0.212561219930649
11316,0.0059241121634841
11317,0.00204359786584973
11318,0.00611614575609565
11319,0.00259811175055802
11320,0.00343089015223086
11321,0.039054848253727
11322,0.0886566638946533
11323,0.00374835752882063
11324,0.0036476154346019
11325,0.028846051543951
11326,0.00261271581985056
11327,0.00373905617743731
11328,0.0132161965593696
11329,0.0372959487140179
11330,0.0269968304783106
11331,0.00352978613227606
11332,0.00336537905968726
11333,0.0275541972368956
11334,0.00249079242348671
11335,0.00344976759515703
11336,0.0122026428580284
11337,0.0274519585072994
11338,0.00607553776353598
11339,0.417496711015701
11340,0.0073910434730351
11341,0.00318054645322263
11342,0.00614899536594748
11343,0.00762048549950123
11344,0.00921305175870657
11345,0.0116245318204165
11346,0.00376588222570717
11347,0.00409436644986272
11348,0.0642459541559219
11349,0.00291792443022132
11350,0.460403650999069
11351,0.0638498738408089
11352,0.112646691501141
11353,0.00889564678072929
11354,0.00294054136611521
11355,0.00420493632555008
11356,0.0363908410072327
11357,0.00235398416407406
11358,0.710027098655701
11359,0.0414373390376568
11360,0.064244881272316
11361,0.137023776769638
11362,0.00178392010275275
11363,0.00320136453956366
11364,0.00355689018033445
11365,0.00132103869691491
11366,0.0206846669316292
11367,0.00945842731744051
11368,0.00607997085899115
11369,0.173591643571854
11370,0.00212762411683798
11371,0.00348225911147892
11372,0.00388527940958738
11373,0.00164969894103706
11374,0.0677552968263626
11375,0.010697128251195
11376,0.00687929335981607
11377,0.0115325190126896
11378,0.00379824638366699
11379,0.00412954157218337
11380,0.0554707273840904
11381,0.00294302240945399
11382,0.394609034061432
11383,0.084781177341938
11384,0.0952063873410225
11385,0.113261193037033
11386,0.0144753288477659
11387,0.00822478253394365
11388,0.00892224349081516
11389,0.176241651177406
11390,0.0134247755631804
11391,0.013287328183651
11392,0.105232916772366
11393,0.148981437087059
11394,0.0024640723131597
11395,0.00511801056563854
11396,0.00900375656783581
11397,0.00191769702360034
11398,0.0892602875828743
11399,0.0159454308450222
11400,0.0100193442776799
11401,0.146196007728577
11402,0.00225623440928757
11403,0.00336188985966146
11404,0.00474964920431376
11405,0.00185406696982682
11406,0.00826764013618231
11407,0.0268146265298128
11408,0.00853937584906816
11409,0.0975834503769875
11410,0.00212274095974863
11411,0.00274855783209205
11412,0.00530433980748057
11413,0.00205999985337257
11414,0.167743220925331
11415,0.0182957947254181
11416,0.00952261220663786
11417,0.141394063830376
11418,0.00193302985280752
11419,0.00253499927930534
11420,0.00483166333287954
11421,0.0018758854130283
11422,0.113123118877411
11423,0.0121666919440031
11424,0.00908332411199808
11425,0.0505615808069706
11426,0.00212119799107313
11427,0.00274656130932271
11428,0.00530049670487642
11429,0.00205850251950324
11430,0.107186563313007
11431,0.017707047984004
11432,0.0101009700447321
11433,0.22834524512291
11434,0.0046707121655345
11435,0.00434568803757429
11436,0.00549170607700944
11437,0.00202423776499927
11438,0.00868167541921139
11439,0.0333121791481972
11440,0.00986764673143625
11441,0.00881082937121391
11442,0.00280488119460642
11443,0.0040111793205142
11444,0.0142677361145616
11445,0.00226708268746734
11446,0.705959320068359
11447,0.0410808101296425
11448,0.0329006277024746
11449,0.0088092852383852
11450,0.00280438642948866
11451,0.00401047244668007
11452,0.0142652420327067
11453,0.00226668268442154
11454,0.672401607036591
11455,0.0512291677296162
11456,0.0459928028285503
11457,0.0164230316877365
11458,0.00463485857471824
11459,0.0067437756806612
11460,0.0191680584102869
11461,0.00337659008800983
11462,0.819877862930298
11463,0.200066238641739
11464,0.0544422194361687
11465,0.0187829453498125
11466,0.0056956447660923
11467,0.0063769593834877
11468,0.0798232778906822
11469,0.00403024721890688
11470,0.522405445575714
11471,0.193479746580124
11472,0.149001702666283
11473,0.013190240599215
11474,0.0039866529405117
11475,0.00401933677494526
11476,0.0121182119473815
11477,0.00281169172376394
11478,0.269125372171402
11479,0.179983243346214
11480,0.0350934080779552
11481,0.0128224929794669
11482,0.00426665786653757
11483,0.0038465813267976
11484,0.0112774567678571
11485,0.00261490885168314
11486,0.178174167871475
11487,0.119646355509758
11488,0.0303212143480778
11489,0.0137489214539528
11490,0.00395945785567164
11491,0.00599239487200975
11492,0.0167006552219391
11493,0.00346551230177283
11494,0.831409156322479
11495,0.137736260890961
11496,0.0437271259725094
11497,0.00328322499990463
11498,0.0062726098112762
11499,0.00151800503954291
11500,0.00248948950320482
11501,0.00121293612755835
11502,0.241630032658577
11503,0.0259027872234583
11504,0.00574709568172693
11505,0.0160401910543442
11506,0.00217154761776328
11507,0.00244241417385638
11508,0.00896369386464357
11509,0.00140222522895783
11510,0.525928199291229
11511,0.127221927046776
11512,0.0159454550594091
11513,0.0373127683997154
11514,0.00508100353181362
11515,0.00517039140686393
11516,0.0255327355116606
11517,0.00358366384170949
11518,0.839633584022522
11519,0.378998726606369
11520,0.0595175214111805
11521,0.0235101040452719
11522,0.00464944634586573
11523,0.00475333863869309
11524,0.0243717990815639
11525,0.00335415289737284
11526,0.872983813285828
11527,0.372062593698502
11528,0.0635044053196907
11529,0.0138173215091228
11530,0.00403326097875834
11531,0.00417941901832819
11532,0.0192247852683067
11533,0.00316725228913128
11534,0.829933047294617
11535,0.171289816498756
11536,0.0505210310220718
11537,0.0129904551431537
11538,0.00358319748193026
11539,0.00205580471083522
11540,0.00479138456285
11541,0.0623907558619976
11542,0.00664254417642951
11543,0.0120624303817749
11544,0.0180309228599072
11545,0.0448496304452419
11546,0.00802265387028456
11547,0.00342666660435498
11548,0.00533598242327571
11549,0.112933084368706
11550,0.0146112823858857
11551,0.0192896705120802
11552,0.0337667390704155
11553,0.0122562926262617
11554,0.00381199270486832
11555,0.00514723127707839
11556,0.014216048642993
11557,0.00304198125377297
11558,0.809432029724121
11559,0.086417056620121
11560,0.0521829128265381
11561,0.0180809982120991
11562,0.0723889023065567
11563,0.00548864202573895
11564,0.0131466658785939
11565,0.00569741055369377
11566,0.0687051564455032
11567,0.0411148518323898
11568,0.0349248498678207
11569,0.00456787180155516
11570,0.00895996205508709
11571,0.00237147998996079
11572,0.0104160271584988
11573,0.00189125072211027
11574,0.299195200204849
11575,0.0166897661983967
11576,0.0305853318423033
11577,0.0138234244659543
11578,0.00457602273672819
11579,0.00603303359821439
11580,0.0166364647448063
11581,0.00365224527195096
11582,0.839971721172333
11583,0.0963896438479424
11584,0.0430646575987339
11585,0.00726162595674396
11586,0.00252469209954143
11587,0.00368029368110001
11588,0.0199006255716085
11589,0.00210421485826373
11590,0.671976387500763
11591,0.0350310876965523
11592,0.0217551924288273
11593,0.00998511165380478
11594,0.00348299881443381
11595,0.00507500488311052
11596,0.0219943635165691
11597,0.00290338415652514
11598,0.690679669380188
11599,0.05528424680233
11600,0.028191989287734
11601,0.0108511252328753
11602,0.003731036093086
11603,0.00493924366310239
11604,0.0140507472679019
11605,0.00291881244629622
11606,0.829117834568024
11607,0.0754802078008652
11608,0.029616866260767
11609,0.0109989130869508
11610,0.00349824340082705
11611,0.00489479629322886
11612,0.0135249197483063
11613,0.00276756146922708
11614,0.771353542804718
11615,0.0805455222725868
11616,0.0317888855934143
11617,0.00943402107805014
11618,0.00299729127436876
11619,0.00428598327562213
11620,0.0118554662913084
11621,0.00242268899455667
11622,0.692231714725494
11623,0.063355565071106
11624,0.0299184303730726
11625,0.0224569067358971
11626,0.00327934767119586
11627,0.0042068874463439
11628,0.00717329513281584
11629,0.00233930093236268
11630,0.36123389005661
11631,0.0379301942884922
11632,0.0343974642455578
11633,0.561882138252258
11634,0.00464303139597178
11635,0.00408591330051422
11636,0.00977032259106636
11637,0.00473897252231836
11638,0.030964681878686
11639,0.0194213502109051
11640,0.0224772654473782
11641,0.0220607779920101
11642,0.00318020931445062
11643,0.00399291142821312
11644,0.00703242281451821
11645,0.00222010468132794
11646,0.253363251686096
11647,0.0437219440937042
11648,0.0373995527625084
11649,0.0113502852618694
11650,0.00374156702309847
11651,0.00493420287966728
11652,0.0138378301635385
11653,0.00298573891632259
11654,0.802535176277161
11655,0.0824845731258392
11656,0.0290786232799292
11657,0.0151317305862904
11658,0.00472465017810464
11659,0.00478482665494084
11660,0.0210251975804567
11661,0.00345431291498244
11662,0.644273042678833
11663,0.228992223739624
11664,0.048081174492836
11665,0.230000406503677
11666,0.00902279932051897
11667,0.00280187674798071
11668,0.00466313911601901
11669,0.00459405360743403
11670,0.00621161889284849
11671,0.0083042997866869
11672,0.0250042621046305
11673,0.299051016569138
11674,0.00526278652250767
11675,0.00275229825638235
11676,0.00592299737036228
11677,0.00500191701576114
11678,0.00884853024035692
11679,0.011819027364254
11680,0.0327225029468536
11681,0.390322923660278
11682,0.00441638426855206
11683,0.00302102859131992
11684,0.00355570763349533
11685,0.00425352016463876
11686,0.00627282401546836
11687,0.00861173681914806
11688,0.0105433780699968
11689,0.552798509597778
11690,0.0032233465462923
11691,0.00446312269195914
11692,0.00531784957274795
11693,0.00192841899115592
11694,0.0134466690942645
11695,0.0127490283921361
11696,0.013140426017344
11697,0.0312211625277996
11698,0.0047017764300108
11699,0.00728127686306834
11700,0.0215284656733274
11701,0.00368225248530507
11702,0.395628690719604
11703,0.301892518997192
11704,0.0619722828269005
11705,0.0102850440889597
11706,0.00307583040557802
11707,0.00355458096601069
11708,0.0103279380127788
11709,0.00210296176373959
11710,0.268654137849808
11711,0.107706069946289
11712,0.0271089021116495
11713,0.203977957367897
11714,0.00906327739357948
11715,0.00350521854124963
11716,0.00444079423323274
11717,0.00275611621327698
11718,0.00845371745526791
11719,0.0116500295698643
11720,0.0149445096030831
11721,0.490848630666733
11722,0.00326988217420876
11723,0.00396226439625025
11724,0.00543065601959825
11725,0.00191453471779823
11726,0.0690446570515633
11727,0.0130402119830251
11728,0.0136291859671474
11729,0.149759411811829
11730,0.0419721677899361
11731,0.00355953094549477
11732,0.00304678035899997
11733,0.00319088576361537
11734,0.00425191316753626
11735,0.00579387601464987
11736,0.00768099026754498
11737,0.0948655679821968
11738,0.00952273327857256
11739,0.00412677554413676
11740,0.00503042759373784
11741,0.0603154487907887
11742,0.0159819014370441
11743,0.0115022649988532
11744,0.0384489372372627
11745,0.0763937905430794
11746,0.086178682744503
11747,0.00366681162267923
11748,0.00373343145474792
11749,0.00352017022669315
11750,0.0040317215025425
11751,0.00431144656613469
11752,0.006950325332582
11753,0.0439043045043945
11754,0.00661627668887377
11755,0.0032470622099936
11756,0.00507900817319751
11757,0.121220499277115
11758,0.0217728577554226
11759,0.0462379343807697
11760,0.053295373916626
11761,0.151544570922852
11762,0.104876928031445
11763,0.00459174253046513
11764,0.0039308900013566
11765,0.00411663111299276
11766,0.00422885594889522
11767,0.00576250534504652
11768,0.00928124971687794
11769,0.0587626844644547
11770,0.0656091794371605
11771,0.00273270881734788
11772,0.00278240512125194
11773,0.00262332544662058
11774,0.00300493999384344
11775,0.00321365590207279
11776,0.00518411537632346
11777,0.179861918091774
11778,0.123650498688221
11779,0.0058758994564414
11780,0.0050311628729105
11781,0.00530159799382091
11782,0.0055921096354723
11783,0.00737166032195091
11784,0.0118612768128514
11785,0.120004795491695
11786,0.0100989444181323
11787,0.00464805867522955
11788,0.00566352950409055
11789,0.120391167700291
11790,0.037748709321022
11791,0.0511607117950916
11792,0.0200845617800951
11793,0.251034110784531
11794,0.118328519165516
11795,0.00452742399647832
11796,0.00402746349573135
11797,0.00435353117063642
11798,0.00447218492627144
11799,0.00681715225800872
11800,0.00981242954730988
11801,0.323822677135468
11802,0.0498805157840252
11803,0.0058758994564414
11804,0.00522780977189541
11805,0.00568586401641369
11806,0.00599730480462313
11807,0.00790477450937033
11808,0.0127149177715182
11809,0.272280991077423
11810,0.037618163973093
11811,0.00407309224829078
11812,0.00379267917014658
11813,0.00423960573971272
11814,0.00435185711830854
11815,0.00573900667950511
11816,0.00924353487789631
11817,0.254650563001633
11818,0.123310849070549
11819,0.00397688522934914
11820,0.00474960682913661
11821,0.00446759536862373
11822,0.004558224696666
11823,0.00694799516350031
11824,0.0100001832470298
11825,0.26657235622406
11826,0.00883943121880293
11827,0.00279833911918104
11828,0.00334282894618809
11829,0.00314408796839416
11830,0.004558224696666
11831,0.00621058279648423
11832,0.00760777341201901
11833,0.153312042355537
11834,0.00856494065374136
11835,0.00279833911918104
11836,0.00334282894618809
11837,0.00304591143503785
11838,0.00441608624532819
11839,0.0067318407818675
11840,0.00737124588340521
11841,0.254650563001633
11842,0.00883943121880293
11843,0.00279833911918104
11844,0.00334282894618809
11845,0.00314408796839416
11846,0.004558224696666
11847,0.00694799516350031
11848,0.00760777341201901
11849,0.288127928972244
11850,0.00804535951465368
11851,0.00270800315774977
11852,0.00323497434146702
11853,0.00306171481497586
11854,0.004558224696666
11855,0.00601075636222959
11856,0.00736333010718226
11857,0.271150022745132
11858,0.00428575742989779
11859,0.00251708296127617
11860,0.00319107971154153
11861,0.00310378568246961
11862,0.00449645658954978
11863,0.00592942209914327
11864,0.00726382667198777
11865,0.325234055519104
11866,0.00425699539482594
11867,0.00292277289554477
11868,0.00288848881609738
11869,0.00314794178120792
11870,0.00483712553977966
11871,0.00621037883684039
11872,0.00760752893984318
11873,0.277787089347839
11874,0.00860360637307167
11875,0.00324921286664903
11876,0.00288999197073281
11877,0.00517596490681171
11878,0.00456044543534517
11879,0.0062135998159647
11880,0.0076114684343338
11881,0.362324684858322
11882,0.00755281839519739
11883,0.0144482189789414
11884,0.00562838325276971
11885,0.0047183376736939
11886,0.00578457256779075
11887,0.00828025490045547
11888,0.0100209433585405
11889,0.00446552783250809
11890,0.00867803301662207
11891,0.002425333019346
11892,0.0530782751739025
11893,0.0018135184654966
11894,0.135312765836716
11895,0.0133626144379377
11896,0.0252373050898314
11897,0.00493300426751375
11898,0.00916927214711905
11899,0.00256354082375765
11900,0.0603841319680214
11901,0.00200392631813884
11902,0.127600982785225
11903,0.0141152581200004
11904,0.0474303215742111
11905,0.20269051194191
11906,0.00430035963654518
11907,0.00295258616097271
11908,0.00293010682798922
11909,0.00314794178120792
11910,0.00490668136626482
11911,0.00629955716431141
11912,0.0176151711493731
11913,0.0162825472652912
11914,0.00441787065938115
11915,0.00686619291082025
11916,0.256219327449799
11917,0.00340561312623322
11918,0.378642350435257
11919,0.0714875012636185
11920,0.206300169229507
11921,0.288127928972244
11922,0.0127221094444394
11923,0.0167918894439936
11924,0.00482290610671043
11925,0.00412327749654651
11926,0.004558224696666
11927,0.00692711491137743
11928,0.00838574860244989
11929,0.26844310760498
11930,0.0242655891925097
11931,0.00411940412595868
11932,0.00423022545874119
11933,0.0666724890470505
11934,0.00593606662005186
11935,0.00808383710682392
11936,0.0123791489750147
11937,0.362106293439865
11938,0.0088261840865016
11939,0.00359530164860189
11940,0.0042447866871953
11941,0.00511733535677195
11942,0.00749181909486651
11943,0.0096114631742239
11944,0.0127260740846395
11945,0.322700887918472
11946,0.0088261840865016
11947,0.0032020159997046
11948,0.00365344667807221
11949,0.00485355593264103
11950,0.00629567820578814
11951,0.00807965453714132
11952,0.0107032405212522
11953,0.118309669196606
11954,0.0231118872761726
11955,0.00370586337521672
11956,0.00412171892821789
11957,0.0721416473388672
11958,0.00645257346332073
11959,0.00850360933691263
11960,0.0130190439522266
11961,0.349999934434891
11962,0.00763034727424383
11963,0.0366235934197903
11964,0.0061816954985261
11965,0.00532605079934001
11966,0.00544846849516034
11967,0.00801042094826698
11968,0.0107361804693937
11969,0.21970422565937
11970,0.00941410195082426
11971,0.00374617846682668
11972,0.00413889857009053
11973,0.0681419372558594
11974,0.0130748199298978
11975,0.00874916277825832
11976,0.0133932270109653
11977,0.107904843986034
11978,0.00955466460436583
11979,0.00398659240454435
11980,0.0040938570164144
11981,0.0698852241039276
11982,0.00640905695036054
11983,0.00844637770205736
11984,0.0129318134859204
11985,0.26657235622406
11986,0.00876579061150551
11987,0.00296678813174367
11988,0.00354394130408764
11989,0.0033541894517839
11990,0.004558224696666
11991,0.00601075636222959
11992,0.00796794798225164
11993,0.647606015205383
11994,0.00703855883330107
11995,0.0049040000885725
11996,0.00725215207785368
11997,0.00228028371930122
11998,0.0181458406150341
11999,0.0382686369121075
12000,0.0184395741671324
12001,0.0890733078122139
12002,0.0237186197191477
12003,0.00395887298509479
12004,0.0044701537117362
12005,0.0708857178688049
12006,0.00667567877098918
12007,0.0108437426388264
12008,0.0141089772805572
12009,0.0137745887041092
12010,0.00386907486245036
12011,0.00580006232485175
12012,0.19008980691433
12013,0.00287525937892497
12014,0.304960429668427
12015,0.0509413816034794
12016,0.68566220998764
12017,0.0126347839832306
12018,0.00416056253015995
12019,0.00612467667087913
12020,0.262017726898193
12021,0.0031368900090456
12022,0.250460833311081
12023,0.0915477722883224
12024,0.712943315505981
12025,0.00493300426751375
12026,0.00958225224167109
12027,0.0026798052713275
12028,0.0629572197794914
12029,0.00200392631813884
12030,0.11765668541193
12031,0.0147476904094219
12032,0.341115921735764
12033,0.439233243465424
12034,0.00323047093115747
12035,0.00440233387053013
12036,0.00641924003139138
12037,0.00226405286230147
12038,0.473313450813293
12039,0.0738482177257538
12040,0.0187319274991751
12041,0.108318507671356
12042,0.00821527093648911
12043,0.00286466628313065
12044,0.00465439213439822
12045,0.0686394050717354
12046,0.0113787427544594
12047,0.0258842334151268
12048,0.0275559611618519
12049,0.0993728041648865
12050,0.00961886905133724
12051,0.00319182616658509
12052,0.00391025189310312
12053,0.0236912686377764
12054,0.00481962272897363
12055,0.00618793861940503
12056,0.00948552507907152
12057,0.0169354472309351
12058,0.00576646812260151
12059,0.00806120596826077
12060,0.281084477901459
12061,0.00432471092790365
12062,0.451705783605576
12063,0.118187174201012
12064,0.652421057224274
12065,0.143994584679604
12066,0.0121019650250673
12067,0.0172931887209415
12068,0.00511698564514518
12069,0.00417516427114606
12070,0.00453936215490103
12071,0.00650132820010185
12072,0.0194220542907715
12073,0.018131272867322
12074,0.00602658046409488
12075,0.00842395145446062
12076,0.290139347314835
12077,0.00452008424326777
12078,0.438275694847107
12079,0.128738835453987
12080,0.665570259094238
12081,0.252701789140701
12082,0.00860963203012943
12083,0.00285398564301431
12084,0.00361786922439933
12085,0.00329411588609219
12086,0.00462998822331429
12087,0.00594478752464056
12088,0.00788066908717155
12089,0.638530433177948
12090,0.0039978981949389
12091,0.00418835086748004
12092,0.00853194203227758
12093,0.0021990560926497
12094,0.170124992728233
12095,0.0167457386851311
12096,0.0174991097301245
12097,0.0877422019839287
12098,0.0513536408543587
12099,0.0038530551828444
12100,0.00460182502865791
12101,0.0240483377128839
12102,0.00517769064754248
12103,0.00788965914398432
12104,0.0108065856620669
12105,0.0231238696724176
12106,0.0086364783346653
12107,0.00390362925827503
12108,0.00879334844648838
12109,0.153177618980408
12110,0.0125586250796914
12111,0.0269692316651344
12112,0.0443620719015598
12113,0.228260800242424
12114,0.00982184428721666
12115,0.00355358934029937
12116,0.00424441369250417
12117,0.0217294078320265
12118,0.00457005389034748
12119,0.00602633133530617
12120,0.0092385970056057
12121,0.0888348668813705
12122,0.0197312161326408
12123,0.00355358934029937
12124,0.00424441369250417
12125,0.0234311576932669
12126,0.00493473932147026
12127,0.00650646723806858
12128,0.00997209548950195
12129,0.0182480402290821
12130,0.0086364783346653
12131,0.00403980212286115
12132,0.00909853912889957
12133,0.153177618980408
12134,0.0129927843809128
12135,0.0278874970972538
12136,0.0458446405827999
12137,0.0848518535494804
12138,0.00532980309799314
12139,0.00290972297079861
12140,0.00311657413840294
12141,0.0222467835992575
12142,0.00404737563803792
12143,0.017202639952302
12144,0.0325358398258686
12145,0.220677956938744
12146,0.00302027747966349
12147,0.00406107259914279
12148,0.00619952334091067
12149,0.00214387755841017
12150,0.347763389348984
12151,0.074136920273304
12152,0.0242808405309916
12153,0.187666535377502
12154,0.0216994285583496
12155,0.0557002425193787
12156,0.00395200494676828
12157,0.0042276494204998
12158,0.00328909722156823
12159,0.00484062265604734
12160,0.00626872899010777
12161,0.0157415643334389
12162,0.00715962192043662
12163,0.00546579249203205
12164,0.0135730681940913
12165,0.19355945289135
12166,0.0215952936559916
12167,0.072329193353653
12168,0.0960036814212799
12169,0.0674091950058937
12170,0.00545116141438484
12171,0.00578482169657946
12172,0.00802080985158682
12173,0.00273712957277894
12174,0.170689538121223
12175,0.0569520890712738
12176,0.0274597946554422
12177,0.020201999694109
12178,0.00710942223668098
12179,0.00490368576720357
12180,0.00533901760354638
12181,0.151092574000359
12182,0.0197808966040611
12183,0.0453416891396046
12184,0.0808297246694565
12185,0.0191813986748457
12186,0.00675238529220223
12187,0.00414185365661979
12188,0.00425795372575521
12189,0.140831559896469
12190,0.0121884308755398
12191,0.0131309311836958
12192,0.0296864472329617
12193,0.02207793854177
12194,0.00755196111276746
12195,0.00459110178053379
12196,0.00572080817073584
12197,0.161445915699005
12198,0.0159403365105391
12199,0.0383569151163101
12200,0.0861423760652542
12201,0.144902557134628
12202,0.009983966127038
12203,0.0039701103232801
12204,0.00456682033836842
12205,0.0757838860154152
12206,0.00752123817801476
12207,0.0313831679522991
12208,0.033397875726223
12209,0.318358212709427
12210,0.00315257953479886
12211,0.00429630884900689
12212,0.00647018710151315
12213,0.00220941146835685
12214,0.43646228313446
12215,0.0730390846729279
12216,0.0185146164149046
12217,0.199393913149834
12218,0.00364399887621403
12219,0.00522981397807598
12220,0.00787229929119349
12221,0.00252932426519692
12222,0.375356018543243
12223,0.118906632065773
12224,0.0238713640719652
12225,0.172620847821236
12226,0.022352060303092
12227,0.00412564724683762
12228,0.00423663761466742
12229,0.0698852241039276
12230,0.00663204630836844
12231,0.00873962789773941
12232,0.0133786993101239
12233,0.0157064516097307
12234,0.00354889524169266
12235,0.00423844857141376
12236,0.00671683019027114
12237,0.00206582201644778
12238,0.111748293042183
12239,0.107023403048515
12240,0.0267894212156534
12241,0.0408648885786533
12242,0.00427415641024709
12243,0.00637407787144184
12244,0.00893499422818422
12245,0.0030845629516989
12246,0.335269242525101
12247,0.141318172216415
12248,0.0332934781908989
12249,0.0144642796367407
12250,0.00631619850173593
12251,0.00424430891871452
12252,0.00399882299825549
12253,0.114295452833176
12254,0.0117333764210343
12255,0.0388967655599117
12256,0.055908590555191
12257,0.0492090918123722
12258,0.00426963716745377
12259,0.00637269206345081
12260,0.0100385984405875
12261,0.00309298816137016
12262,0.374307870864868
12263,0.280253767967224
12264,0.0414131507277489
12265,0.299888610839844
12266,0.00351893622428179
12267,0.00505060143768787
12268,0.0079107079654932
12269,0.00244242348708212
12270,0.502693593502045
12271,0.0926068723201752
12272,0.0245194025337696
12273,0.0186652205884457
12274,0.00256416271440685
12275,0.00250772736035287
12276,0.00895542930811644
12277,0.00139892264269292
12278,0.0497175492346287
12279,0.154819309711456
12280,0.0159308630973101
