"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
152.903,-30.592,3,1528,1129,2,185,6,-85055.3413360303,6599733.65016014,1431,"Eucalyptus.nova-anglica",11448
152.8853,-30.5956,3,1598,1129,2,182,24,-86735.1031140739,6599240.96432003,1432,"Angophora.costata",11449
152.8853,-30.5956,3,1598,1129,2,182,24,-86735.1031140739,6599240.96432003,1432,"Corymbia.gummifera",11450
152.8853,-30.5956,3,1598,1129,2,182,24,-86735.1031140739,6599240.96432003,1432,"Corymbia.intermedia",11451
152.8853,-30.5956,3,1598,1129,2,182,24,-86735.1031140739,6599240.96432003,1432,"Eucalyptus.blakelyi",11452
152.8853,-30.5956,3,1598,1129,2,182,24,-86735.1031140739,6599240.96432003,1432,"Eucalyptus.carnea",11453
152.8853,-30.5956,3,1598,1129,2,182,24,-86735.1031140739,6599240.96432003,1432,"Eucalyptus.fastigata",11454
152.8853,-30.5956,3,1598,1129,2,182,24,-86735.1031140739,6599240.96432003,1432,"Eucalyptus.campanulata",11455
152.8853,-30.5956,3,1598,1129,2,182,24,-86735.1031140739,6599240.96432003,1432,"Eucalyptus.nova-anglica",11456
152.4725,-30.6356,3,1378,1019,2,180,-12,-126166.50693143,6592556.3796259,1433,"Angophora.costata",11457
152.4725,-30.6356,3,1378,1019,2,180,-12,-126166.50693143,6592556.3796259,1433,"Corymbia.gummifera",11458
152.4725,-30.6356,3,1378,1019,2,180,-12,-126166.50693143,6592556.3796259,1433,"Corymbia.intermedia",11459
152.4725,-30.6356,3,1378,1019,2,180,-12,-126166.50693143,6592556.3796259,1433,"Eucalyptus.blakelyi",11460
152.4725,-30.6356,3,1378,1019,2,180,-12,-126166.50693143,6592556.3796259,1433,"Eucalyptus.carnea",11461
152.4725,-30.6356,3,1378,1019,2,180,-12,-126166.50693143,6592556.3796259,1433,"Eucalyptus.fastigata",11462
152.4725,-30.6356,3,1378,1019,2,180,-12,-126166.50693143,6592556.3796259,1433,"Eucalyptus.campanulata",11463
152.4725,-30.6356,3,1378,1019,2,180,-12,-126166.50693143,6592556.3796259,1433,"Eucalyptus.nova-anglica",11464
152.9718,-30.6642,2,1406,1139,2,185,1,-78009.934573321,6592068.60735839,1434,"Angophora.costata",11465
152.9718,-30.6642,2,1406,1139,2,185,1,-78009.934573321,6592068.60735839,1434,"Corymbia.gummifera",11466
152.9718,-30.6642,2,1406,1139,2,185,1,-78009.934573321,6592068.60735839,1434,"Corymbia.intermedia",11467
152.9718,-30.6642,2,1406,1139,2,185,1,-78009.934573321,6592068.60735839,1434,"Eucalyptus.blakelyi",11468
152.9718,-30.6642,2,1406,1139,2,185,1,-78009.934573321,6592068.60735839,1434,"Eucalyptus.carnea",11469
152.9718,-30.6642,2,1406,1139,2,185,1,-78009.934573321,6592068.60735839,1434,"Eucalyptus.fastigata",11470
152.9718,-30.6642,2,1406,1139,2,185,1,-78009.934573321,6592068.60735839,1434,"Eucalyptus.campanulata",11471
152.9718,-30.6642,2,1406,1139,2,185,1,-78009.934573321,6592068.60735839,1434,"Eucalyptus.nova-anglica",11472
152.404,-30.6655,3,1162,1080,2,182,22,-132555.519783514,6588846.28025904,1435,"Angophora.costata",11473
152.404,-30.6655,3,1162,1080,2,182,22,-132555.519783514,6588846.28025904,1435,"Corymbia.gummifera",11474
152.404,-30.6655,3,1162,1080,2,182,22,-132555.519783514,6588846.28025904,1435,"Corymbia.intermedia",11475
152.404,-30.6655,3,1162,1080,2,182,22,-132555.519783514,6588846.28025904,1435,"Eucalyptus.blakelyi",11476
152.404,-30.6655,3,1162,1080,2,182,22,-132555.519783514,6588846.28025904,1435,"Eucalyptus.carnea",11477
152.404,-30.6655,3,1162,1080,2,182,22,-132555.519783514,6588846.28025904,1435,"Eucalyptus.fastigata",11478
152.404,-30.6655,3,1162,1080,2,182,22,-132555.519783514,6588846.28025904,1435,"Eucalyptus.campanulata",11479
152.404,-30.6655,3,1162,1080,2,182,22,-132555.519783514,6588846.28025904,1435,"Eucalyptus.nova-anglica",11480
152.4013,-30.6673,3,1152,1080,2,182,-13,-132803.193486071,6588630.85979665,1436,"Angophora.costata",11481
152.4013,-30.6673,3,1152,1080,2,182,-13,-132803.193486071,6588630.85979665,1436,"Corymbia.gummifera",11482
152.4013,-30.6673,3,1152,1080,2,182,-13,-132803.193486071,6588630.85979665,1436,"Corymbia.intermedia",11483
152.4013,-30.6673,3,1152,1080,2,182,-13,-132803.193486071,6588630.85979665,1436,"Eucalyptus.blakelyi",11484
152.4013,-30.6673,3,1152,1080,2,182,-13,-132803.193486071,6588630.85979665,1436,"Eucalyptus.carnea",11485
152.4013,-30.6673,3,1152,1080,2,182,-13,-132803.193486071,6588630.85979665,1436,"Eucalyptus.fastigata",11486
152.4013,-30.6673,3,1152,1080,2,182,-13,-132803.193486071,6588630.85979665,1436,"Eucalyptus.campanulata",11487
152.4013,-30.6673,3,1152,1080,2,182,-13,-132803.193486071,6588630.85979665,1436,"Eucalyptus.nova-anglica",11488
152.4644,-30.6784,3,1476,1009,2,169,-4,-126667.189096627,6587752.98315223,1437,"Angophora.costata",11489
152.4644,-30.6784,3,1476,1009,2,169,-4,-126667.189096627,6587752.98315223,1437,"Corymbia.gummifera",11490
152.4644,-30.6784,3,1476,1009,2,169,-4,-126667.189096627,6587752.98315223,1437,"Corymbia.intermedia",11491
152.4644,-30.6784,3,1476,1009,2,169,-4,-126667.189096627,6587752.98315223,1437,"Eucalyptus.blakelyi",11492
152.4644,-30.6784,3,1476,1009,2,169,-4,-126667.189096627,6587752.98315223,1437,"Eucalyptus.carnea",11493
152.4644,-30.6784,3,1476,1009,2,169,-4,-126667.189096627,6587752.98315223,1437,"Eucalyptus.fastigata",11494
152.4644,-30.6784,3,1476,1009,2,169,-4,-126667.189096627,6587752.98315223,1437,"Eucalyptus.campanulata",11495
152.4644,-30.6784,3,1476,1009,2,169,-4,-126667.189096627,6587752.98315223,1437,"Eucalyptus.nova-anglica",11496
152.4873,-30.6939,4,1326,1090,2,183,-5,-124366.465862227,6586158.32348221,1438,"Angophora.costata",11497
152.4873,-30.6939,4,1326,1090,2,183,-5,-124366.465862227,6586158.32348221,1438,"Corymbia.gummifera",11498
152.4873,-30.6939,4,1326,1090,2,183,-5,-124366.465862227,6586158.32348221,1438,"Corymbia.intermedia",11499
152.4873,-30.6939,4,1326,1090,2,183,-5,-124366.465862227,6586158.32348221,1438,"Eucalyptus.blakelyi",11500
152.4873,-30.6939,4,1326,1090,2,183,-5,-124366.465862227,6586158.32348221,1438,"Eucalyptus.carnea",11501
152.4873,-30.6939,4,1326,1090,2,183,-5,-124366.465862227,6586158.32348221,1438,"Eucalyptus.fastigata",11502
152.4873,-30.6939,4,1326,1090,2,183,-5,-124366.465862227,6586158.32348221,1438,"Eucalyptus.campanulata",11503
152.4873,-30.6939,4,1326,1090,2,183,-5,-124366.465862227,6586158.32348221,1438,"Eucalyptus.nova-anglica",11504
152.4706,-30.6952,2,1342,1019,2,179,-39,-125962.365941606,6585920.19126205,1439,"Angophora.costata",11505
152.4706,-30.6952,2,1342,1019,2,179,-39,-125962.365941606,6585920.19126205,1439,"Corymbia.gummifera",11506
152.4706,-30.6952,2,1342,1019,2,179,-39,-125962.365941606,6585920.19126205,1439,"Corymbia.intermedia",11507
152.4706,-30.6952,2,1342,1019,2,179,-39,-125962.365941606,6585920.19126205,1439,"Eucalyptus.blakelyi",11508
152.4706,-30.6952,2,1342,1019,2,179,-39,-125962.365941606,6585920.19126205,1439,"Eucalyptus.carnea",11509
152.4706,-30.6952,2,1342,1019,2,179,-39,-125962.365941606,6585920.19126205,1439,"Eucalyptus.fastigata",11510
152.4706,-30.6952,2,1342,1019,2,179,-39,-125962.365941606,6585920.19126205,1439,"Eucalyptus.campanulata",11511
152.4706,-30.6952,2,1342,1019,2,179,-39,-125962.365941606,6585920.19126205,1439,"Eucalyptus.nova-anglica",11512
152.4748,-30.6974,2,1434,939,2,179,3,-125544.600470717,6585699.19333849,1440,"Angophora.costata",11513
152.4748,-30.6974,2,1434,939,2,179,3,-125544.600470717,6585699.19333849,1440,"Corymbia.gummifera",11514
152.4748,-30.6974,2,1434,939,2,179,3,-125544.600470717,6585699.19333849,1440,"Corymbia.intermedia",11515
152.4748,-30.6974,2,1434,939,2,179,3,-125544.600470717,6585699.19333849,1440,"Eucalyptus.blakelyi",11516
152.4748,-30.6974,2,1434,939,2,179,3,-125544.600470717,6585699.19333849,1440,"Eucalyptus.carnea",11517
152.4748,-30.6974,2,1434,939,2,179,3,-125544.600470717,6585699.19333849,1440,"Eucalyptus.fastigata",11518
152.4748,-30.6974,2,1434,939,2,179,3,-125544.600470717,6585699.19333849,1440,"Eucalyptus.campanulata",11519
152.4748,-30.6974,2,1434,939,2,179,3,-125544.600470717,6585699.19333849,1440,"Eucalyptus.nova-anglica",11520
152.4695,-30.6983,2,1470,1019,2,170,51,-126047.900795369,6585569.39955553,1441,"Angophora.costata",11521
152.4695,-30.6983,2,1470,1019,2,170,51,-126047.900795369,6585569.39955553,1441,"Corymbia.gummifera",11522
152.4695,-30.6983,2,1470,1019,2,170,51,-126047.900795369,6585569.39955553,1441,"Corymbia.intermedia",11523
152.4695,-30.6983,2,1470,1019,2,170,51,-126047.900795369,6585569.39955553,1441,"Eucalyptus.blakelyi",11524
152.4695,-30.6983,2,1470,1019,2,170,51,-126047.900795369,6585569.39955553,1441,"Eucalyptus.carnea",11525
152.4695,-30.6983,2,1470,1019,2,170,51,-126047.900795369,6585569.39955553,1441,"Eucalyptus.fastigata",11526
152.4695,-30.6983,2,1470,1019,2,170,51,-126047.900795369,6585569.39955553,1441,"Eucalyptus.campanulata",11527
152.4695,-30.6983,2,1470,1019,2,170,51,-126047.900795369,6585569.39955553,1441,"Eucalyptus.nova-anglica",11528
152.5291,-30.7003,2,1682,1019,2,169,27,-120309.719793448,6585680.14978529,1442,"Angophora.costata",11529
152.5291,-30.7003,2,1682,1019,2,169,27,-120309.719793448,6585680.14978529,1442,"Corymbia.gummifera",11530
152.5291,-30.7003,2,1682,1019,2,169,27,-120309.719793448,6585680.14978529,1442,"Corymbia.intermedia",11531
152.5291,-30.7003,2,1682,1019,2,169,27,-120309.719793448,6585680.14978529,1442,"Eucalyptus.blakelyi",11532
152.5291,-30.7003,2,1682,1019,2,169,27,-120309.719793448,6585680.14978529,1442,"Eucalyptus.carnea",11533
152.5291,-30.7003,2,1682,1019,2,169,27,-120309.719793448,6585680.14978529,1442,"Eucalyptus.fastigata",11534
152.5291,-30.7003,2,1682,1019,2,169,27,-120309.719793448,6585680.14978529,1442,"Eucalyptus.campanulata",11535
152.5291,-30.7003,2,1682,1019,2,169,27,-120309.719793448,6585680.14978529,1442,"Eucalyptus.nova-anglica",11536
152.0371,-30.7148,3,718,970,2,175,-46,-167480.678621882,6581225.02316986,1443,"Angophora.costata",11537
152.0371,-30.7148,3,718,970,2,175,-46,-167480.678621882,6581225.02316986,1443,"Corymbia.gummifera",11538
152.0371,-30.7148,3,718,970,2,175,-46,-167480.678621882,6581225.02316986,1443,"Corymbia.intermedia",11539
152.0371,-30.7148,3,718,970,2,175,-46,-167480.678621882,6581225.02316986,1443,"Eucalyptus.blakelyi",11540
152.0371,-30.7148,3,718,970,2,175,-46,-167480.678621882,6581225.02316986,1443,"Eucalyptus.carnea",11541
152.0371,-30.7148,3,718,970,2,175,-46,-167480.678621882,6581225.02316986,1443,"Eucalyptus.fastigata",11542
152.0371,-30.7148,3,718,970,2,175,-46,-167480.678621882,6581225.02316986,1443,"Eucalyptus.campanulata",11543
152.0371,-30.7148,3,718,970,2,175,-46,-167480.678621882,6581225.02316986,1443,"Eucalyptus.nova-anglica",11544
152.0412,-30.7184,2,850,839,2,148,7,-167061.751909515,6580849.22381439,1444,"Angophora.costata",11545
152.0412,-30.7184,2,850,839,2,148,7,-167061.751909515,6580849.22381439,1444,"Corymbia.gummifera",11546
152.0412,-30.7184,2,850,839,2,148,7,-167061.751909515,6580849.22381439,1444,"Corymbia.intermedia",11547
152.0412,-30.7184,2,850,839,2,148,7,-167061.751909515,6580849.22381439,1444,"Eucalyptus.blakelyi",11548
152.0412,-30.7184,2,850,839,2,148,7,-167061.751909515,6580849.22381439,1444,"Eucalyptus.carnea",11549
152.0412,-30.7184,2,850,839,2,148,7,-167061.751909515,6580849.22381439,1444,"Eucalyptus.fastigata",11550
152.0412,-30.7184,2,850,839,2,148,7,-167061.751909515,6580849.22381439,1444,"Eucalyptus.campanulata",11551
152.0412,-30.7184,2,850,839,2,148,7,-167061.751909515,6580849.22381439,1444,"Eucalyptus.nova-anglica",11552
152.6094,-30.7196,3,1580,1029,2,179,34,-112473.887228578,6583978.78613641,1445,"Angophora.costata",11553
152.6094,-30.7196,3,1580,1029,2,179,34,-112473.887228578,6583978.78613641,1445,"Corymbia.gummifera",11554
152.6094,-30.7196,3,1580,1029,2,179,34,-112473.887228578,6583978.78613641,1445,"Corymbia.intermedia",11555
152.6094,-30.7196,3,1580,1029,2,179,34,-112473.887228578,6583978.78613641,1445,"Eucalyptus.blakelyi",11556
152.6094,-30.7196,3,1580,1029,2,179,34,-112473.887228578,6583978.78613641,1445,"Eucalyptus.carnea",11557
152.6094,-30.7196,3,1580,1029,2,179,34,-112473.887228578,6583978.78613641,1445,"Eucalyptus.fastigata",11558
152.6094,-30.7196,3,1580,1029,2,179,34,-112473.887228578,6583978.78613641,1445,"Eucalyptus.campanulata",11559
152.6094,-30.7196,3,1580,1029,2,179,34,-112473.887228578,6583978.78613641,1445,"Eucalyptus.nova-anglica",11560
152.1853,-30.7203,1,942,1039,2,181,-25,-153204.000039686,6581492.16808406,1446,"Angophora.costata",11561
152.1853,-30.7203,1,942,1039,2,181,-25,-153204.000039686,6581492.16808406,1446,"Corymbia.gummifera",11562
152.1853,-30.7203,1,942,1039,2,181,-25,-153204.000039686,6581492.16808406,1446,"Corymbia.intermedia",11563
152.1853,-30.7203,1,942,1039,2,181,-25,-153204.000039686,6581492.16808406,1446,"Eucalyptus.blakelyi",11564
152.1853,-30.7203,1,942,1039,2,181,-25,-153204.000039686,6581492.16808406,1446,"Eucalyptus.carnea",11565
152.1853,-30.7203,1,942,1039,2,181,-25,-153204.000039686,6581492.16808406,1446,"Eucalyptus.fastigata",11566
152.1853,-30.7203,1,942,1039,2,181,-25,-153204.000039686,6581492.16808406,1446,"Eucalyptus.campanulata",11567
152.1853,-30.7203,1,942,1039,2,181,-25,-153204.000039686,6581492.16808406,1446,"Eucalyptus.nova-anglica",11568
152.9206,-30.7219,4,1306,1100,3,185,2,-82579.4790964394,6585390.93184848,1447,"Angophora.costata",11569
152.9206,-30.7219,4,1306,1100,3,185,2,-82579.4790964394,6585390.93184848,1447,"Corymbia.gummifera",11570
152.9206,-30.7219,4,1306,1100,3,185,2,-82579.4790964394,6585390.93184848,1447,"Corymbia.intermedia",11571
152.9206,-30.7219,4,1306,1100,3,185,2,-82579.4790964394,6585390.93184848,1447,"Eucalyptus.blakelyi",11572
152.9206,-30.7219,4,1306,1100,3,185,2,-82579.4790964394,6585390.93184848,1447,"Eucalyptus.carnea",11573
152.9206,-30.7219,4,1306,1100,3,185,2,-82579.4790964394,6585390.93184848,1447,"Eucalyptus.fastigata",11574
152.9206,-30.7219,4,1306,1100,3,185,2,-82579.4790964394,6585390.93184848,1447,"Eucalyptus.campanulata",11575
152.9206,-30.7219,4,1306,1100,3,185,2,-82579.4790964394,6585390.93184848,1447,"Eucalyptus.nova-anglica",11576
152.5989,-30.7231,3,1570,1039,2,178,20,-113459.917350609,6583532.00905161,1448,"Angophora.costata",11577
152.5989,-30.7231,3,1570,1039,2,178,20,-113459.917350609,6583532.00905161,1448,"Corymbia.gummifera",11578
152.5989,-30.7231,3,1570,1039,2,178,20,-113459.917350609,6583532.00905161,1448,"Corymbia.intermedia",11579
152.5989,-30.7231,3,1570,1039,2,178,20,-113459.917350609,6583532.00905161,1448,"Eucalyptus.blakelyi",11580
152.5989,-30.7231,3,1570,1039,2,178,20,-113459.917350609,6583532.00905161,1448,"Eucalyptus.carnea",11581
152.5989,-30.7231,3,1570,1039,2,178,20,-113459.917350609,6583532.00905161,1448,"Eucalyptus.fastigata",11582
152.5989,-30.7231,3,1570,1039,2,178,20,-113459.917350609,6583532.00905161,1448,"Eucalyptus.campanulata",11583
152.5989,-30.7231,3,1570,1039,2,178,20,-113459.917350609,6583532.00905161,1448,"Eucalyptus.nova-anglica",11584
152.6094,-30.7232,3,1540,1159,2,183,7,-112450.990682471,6583578.63929467,1449,"Angophora.costata",11585
152.6094,-30.7232,3,1540,1159,2,183,7,-112450.990682471,6583578.63929467,1449,"Corymbia.gummifera",11586
152.6094,-30.7232,3,1540,1159,2,183,7,-112450.990682471,6583578.63929467,1449,"Corymbia.intermedia",11587
152.6094,-30.7232,3,1540,1159,2,183,7,-112450.990682471,6583578.63929467,1449,"Eucalyptus.blakelyi",11588
152.6094,-30.7232,3,1540,1159,2,183,7,-112450.990682471,6583578.63929467,1449,"Eucalyptus.carnea",11589
152.6094,-30.7232,3,1540,1159,2,183,7,-112450.990682471,6583578.63929467,1449,"Eucalyptus.fastigata",11590
152.6094,-30.7232,3,1540,1159,2,183,7,-112450.990682471,6583578.63929467,1449,"Eucalyptus.campanulata",11591
152.6094,-30.7232,3,1540,1159,2,183,7,-112450.990682471,6583578.63929467,1449,"Eucalyptus.nova-anglica",11592
152.6073,-30.725,3,1540,1159,2,183,-8,-112641.194808571,6583367.02408799,1450,"Angophora.costata",11593
152.6073,-30.725,3,1540,1159,2,183,-8,-112641.194808571,6583367.02408799,1450,"Corymbia.gummifera",11594
152.6073,-30.725,3,1540,1159,2,183,-8,-112641.194808571,6583367.02408799,1450,"Corymbia.intermedia",11595
152.6073,-30.725,3,1540,1159,2,183,-8,-112641.194808571,6583367.02408799,1450,"Eucalyptus.blakelyi",11596
152.6073,-30.725,3,1540,1159,2,183,-8,-112641.194808571,6583367.02408799,1450,"Eucalyptus.carnea",11597
152.6073,-30.725,3,1540,1159,2,183,-8,-112641.194808571,6583367.02408799,1450,"Eucalyptus.fastigata",11598
152.6073,-30.725,3,1540,1159,2,183,-8,-112641.194808571,6583367.02408799,1450,"Eucalyptus.campanulata",11599
152.6073,-30.725,3,1540,1159,2,183,-8,-112641.194808571,6583367.02408799,1450,"Eucalyptus.nova-anglica",11600
152.6094,-30.725,3,1542,1129,2,184,-13,-112439.541502849,6583378.56589457,1451,"Angophora.costata",11601
152.6094,-30.725,3,1542,1129,2,184,-13,-112439.541502849,6583378.56589457,1451,"Corymbia.gummifera",11602
152.6094,-30.725,3,1542,1129,2,184,-13,-112439.541502849,6583378.56589457,1451,"Corymbia.intermedia",11603
152.6094,-30.725,3,1542,1129,2,184,-13,-112439.541502849,6583378.56589457,1451,"Eucalyptus.blakelyi",11604
152.6094,-30.725,3,1542,1129,2,184,-13,-112439.541502849,6583378.56589457,1451,"Eucalyptus.carnea",11605
152.6094,-30.725,3,1542,1129,2,184,-13,-112439.541502849,6583378.56589457,1451,"Eucalyptus.fastigata",11606
152.6094,-30.725,3,1542,1129,2,184,-13,-112439.541502849,6583378.56589457,1451,"Eucalyptus.campanulata",11607
152.6094,-30.725,3,1542,1129,2,184,-13,-112439.541502849,6583378.56589457,1451,"Eucalyptus.nova-anglica",11608
152.6866,-30.7288,3,1608,1049,2,173,8,-105002.778381749,6583377.84823452,1452,"Angophora.costata",11609
152.6866,-30.7288,3,1608,1049,2,173,8,-105002.778381749,6583377.84823452,1452,"Corymbia.gummifera",11610
152.6866,-30.7288,3,1608,1049,2,173,8,-105002.778381749,6583377.84823452,1452,"Corymbia.intermedia",11611
152.6866,-30.7288,3,1608,1049,2,173,8,-105002.778381749,6583377.84823452,1452,"Eucalyptus.blakelyi",11612
152.6866,-30.7288,3,1608,1049,2,173,8,-105002.778381749,6583377.84823452,1452,"Eucalyptus.carnea",11613
152.6866,-30.7288,3,1608,1049,2,173,8,-105002.778381749,6583377.84823452,1452,"Eucalyptus.fastigata",11614
152.6866,-30.7288,3,1608,1049,2,173,8,-105002.778381749,6583377.84823452,1452,"Eucalyptus.campanulata",11615
152.6866,-30.7288,3,1608,1049,2,173,8,-105002.778381749,6583377.84823452,1452,"Eucalyptus.nova-anglica",11616
152.6887,-30.7288,3,1640,1120,2,170,15,-104801.147941516,6583389.24563758,1453,"Angophora.costata",11617
152.6887,-30.7288,3,1640,1120,2,170,15,-104801.147941516,6583389.24563758,1453,"Corymbia.gummifera",11618
152.6887,-30.7288,3,1640,1120,2,170,15,-104801.147941516,6583389.24563758,1453,"Corymbia.intermedia",11619
152.6887,-30.7288,3,1640,1120,2,170,15,-104801.147941516,6583389.24563758,1453,"Eucalyptus.blakelyi",11620
152.6887,-30.7288,3,1640,1120,2,170,15,-104801.147941516,6583389.24563758,1453,"Eucalyptus.carnea",11621
152.6887,-30.7288,3,1640,1120,2,170,15,-104801.147941516,6583389.24563758,1453,"Eucalyptus.fastigata",11622
152.6887,-30.7288,3,1640,1120,2,170,15,-104801.147941516,6583389.24563758,1453,"Eucalyptus.campanulata",11623
152.6887,-30.7288,3,1640,1120,2,170,15,-104801.147941516,6583389.24563758,1453,"Eucalyptus.nova-anglica",11624
152.5915,-30.743,3,1652,1100,2,167,41,-114043.558085387,6581279.29574254,1454,"Angophora.costata",11625
152.5915,-30.743,3,1652,1100,2,167,41,-114043.558085387,6581279.29574254,1454,"Corymbia.gummifera",11626
152.5915,-30.743,3,1652,1100,2,167,41,-114043.558085387,6581279.29574254,1454,"Corymbia.intermedia",11627
152.5915,-30.743,3,1652,1100,2,167,41,-114043.558085387,6581279.29574254,1454,"Eucalyptus.blakelyi",11628
152.5915,-30.743,3,1652,1100,2,167,41,-114043.558085387,6581279.29574254,1454,"Eucalyptus.carnea",11629
152.5915,-30.743,3,1652,1100,2,167,41,-114043.558085387,6581279.29574254,1454,"Eucalyptus.fastigata",11630
152.5915,-30.743,3,1652,1100,2,167,41,-114043.558085387,6581279.29574254,1454,"Eucalyptus.campanulata",11631
152.5915,-30.743,3,1652,1100,2,167,41,-114043.558085387,6581279.29574254,1454,"Eucalyptus.nova-anglica",11632
152.0368,-30.7455,2,1024,970,2,127,37,-167296.412193018,6577808.96151309,1455,"Angophora.costata",11633
152.0368,-30.7455,2,1024,970,2,127,37,-167296.412193018,6577808.96151309,1455,"Corymbia.gummifera",11634
152.0368,-30.7455,2,1024,970,2,127,37,-167296.412193018,6577808.96151309,1455,"Corymbia.intermedia",11635
152.0368,-30.7455,2,1024,970,2,127,37,-167296.412193018,6577808.96151309,1455,"Eucalyptus.blakelyi",11636
152.0368,-30.7455,2,1024,970,2,127,37,-167296.412193018,6577808.96151309,1455,"Eucalyptus.carnea",11637
152.0368,-30.7455,2,1024,970,2,127,37,-167296.412193018,6577808.96151309,1455,"Eucalyptus.fastigata",11638
152.0368,-30.7455,2,1024,970,2,127,37,-167296.412193018,6577808.96151309,1455,"Eucalyptus.campanulata",11639
152.0368,-30.7455,2,1024,970,2,127,37,-167296.412193018,6577808.96151309,1455,"Eucalyptus.nova-anglica",11640
152.5894,-30.7493,3,1640,1019,2,165,65,-114204.951237938,6580567.44786107,1456,"Angophora.costata",11641
152.5894,-30.7493,3,1640,1019,2,165,65,-114204.951237938,6580567.44786107,1456,"Corymbia.gummifera",11642
152.5894,-30.7493,3,1640,1019,2,165,65,-114204.951237938,6580567.44786107,1456,"Corymbia.intermedia",11643
152.5894,-30.7493,3,1640,1019,2,165,65,-114204.951237938,6580567.44786107,1456,"Eucalyptus.blakelyi",11644
152.5894,-30.7493,3,1640,1019,2,165,65,-114204.951237938,6580567.44786107,1456,"Eucalyptus.carnea",11645
152.5894,-30.7493,3,1640,1019,2,165,65,-114204.951237938,6580567.44786107,1456,"Eucalyptus.fastigata",11646
152.5894,-30.7493,3,1640,1019,2,165,65,-114204.951237938,6580567.44786107,1456,"Eucalyptus.campanulata",11647
152.5894,-30.7493,3,1640,1019,2,165,65,-114204.951237938,6580567.44786107,1456,"Eucalyptus.nova-anglica",11648
152.5935,-30.7583,3,1502,1080,2,180,-4,-113753.90123396,6579589.67197639,1457,"Angophora.costata",11649
152.5935,-30.7583,3,1502,1080,2,180,-4,-113753.90123396,6579589.67197639,1457,"Corymbia.gummifera",11650
152.5935,-30.7583,3,1502,1080,2,180,-4,-113753.90123396,6579589.67197639,1457,"Corymbia.intermedia",11651
152.5935,-30.7583,3,1502,1080,2,180,-4,-113753.90123396,6579589.67197639,1457,"Eucalyptus.blakelyi",11652
152.5935,-30.7583,3,1502,1080,2,180,-4,-113753.90123396,6579589.67197639,1457,"Eucalyptus.carnea",11653
152.5935,-30.7583,3,1502,1080,2,180,-4,-113753.90123396,6579589.67197639,1457,"Eucalyptus.fastigata",11654
152.5935,-30.7583,3,1502,1080,2,180,-4,-113753.90123396,6579589.67197639,1457,"Eucalyptus.campanulata",11655
152.5935,-30.7583,3,1502,1080,2,180,-4,-113753.90123396,6579589.67197639,1457,"Eucalyptus.nova-anglica",11656
152.5946,-30.7664,2,1420,1120,2,183,-13,-113596.608643409,6578695.39382758,1458,"Angophora.costata",11657
152.5946,-30.7664,2,1420,1120,2,183,-13,-113596.608643409,6578695.39382758,1458,"Corymbia.gummifera",11658
152.5946,-30.7664,2,1420,1120,2,183,-13,-113596.608643409,6578695.39382758,1458,"Corymbia.intermedia",11659
152.5946,-30.7664,2,1420,1120,2,183,-13,-113596.608643409,6578695.39382758,1458,"Eucalyptus.blakelyi",11660
152.5946,-30.7664,2,1420,1120,2,183,-13,-113596.608643409,6578695.39382758,1458,"Eucalyptus.carnea",11661
152.5946,-30.7664,2,1420,1120,2,183,-13,-113596.608643409,6578695.39382758,1458,"Eucalyptus.fastigata",11662
152.5946,-30.7664,2,1420,1120,2,183,-13,-113596.608643409,6578695.39382758,1458,"Eucalyptus.campanulata",11663
152.5946,-30.7664,2,1420,1120,2,183,-13,-113596.608643409,6578695.39382758,1458,"Eucalyptus.nova-anglica",11664
152.0366,-30.7671,2,946,899,2,129,11,-167165.575881146,6575405.54825317,1459,"Angophora.costata",11665
152.0366,-30.7671,2,946,899,2,129,11,-167165.575881146,6575405.54825317,1459,"Corymbia.gummifera",11666
152.0366,-30.7671,2,946,899,2,129,11,-167165.575881146,6575405.54825317,1459,"Corymbia.intermedia",11667
152.0366,-30.7671,2,946,899,2,129,11,-167165.575881146,6575405.54825317,1459,"Eucalyptus.blakelyi",11668
152.0366,-30.7671,2,946,899,2,129,11,-167165.575881146,6575405.54825317,1459,"Eucalyptus.carnea",11669
152.0366,-30.7671,2,946,899,2,129,11,-167165.575881146,6575405.54825317,1459,"Eucalyptus.fastigata",11670
152.0366,-30.7671,2,946,899,2,129,11,-167165.575881146,6575405.54825317,1459,"Eucalyptus.campanulata",11671
152.0366,-30.7671,2,946,899,2,129,11,-167165.575881146,6575405.54825317,1459,"Eucalyptus.nova-anglica",11672
152.0365,-30.7707,2,966,889,2,128,20,-167150.161925429,6575004.57958882,1460,"Angophora.costata",11673
152.0365,-30.7707,2,966,889,2,128,20,-167150.161925429,6575004.57958882,1460,"Corymbia.gummifera",11674
152.0365,-30.7707,2,966,889,2,128,20,-167150.161925429,6575004.57958882,1460,"Corymbia.intermedia",11675
152.0365,-30.7707,2,966,889,2,128,20,-167150.161925429,6575004.57958882,1460,"Eucalyptus.blakelyi",11676
152.0365,-30.7707,2,966,889,2,128,20,-167150.161925429,6575004.57958882,1460,"Eucalyptus.carnea",11677
152.0365,-30.7707,2,966,889,2,128,20,-167150.161925429,6575004.57958882,1460,"Eucalyptus.fastigata",11678
152.0365,-30.7707,2,966,889,2,128,20,-167150.161925429,6575004.57958882,1460,"Eucalyptus.campanulata",11679
